ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,return,period
000905.SH,2021-04-19,6425.2606,6331.7097,6431.7772,6315.0828,6339.5906,85.67,1.3513,142200930.0,144720530.842,0.013513490918482862,2021-04
000905.SH,2021-04-20,6428.5411,6419.7312,6467.3806,6410.2782,6425.2606,3.2805,0.0511,134674523.0,143364748.864,0.00051056294899543,2021-04
000905.SH,2021-04-21,6420.2587,6396.2721,6434.6303,6369.7696,6428.5411,-8.2824,-0.1288,121051733.0,128354894.323,-0.0012883794116210767,2021-04
000905.SH,2021-04-22,6445.4657,6444.2841,6472.8037,6424.7538,6420.2587,25.207,0.3926,124923877.0,131906162.234,0.003926165778958213,2021-04
000905.SH,2021-04-23,6462.7558,6445.5162,6463.9749,6412.9875,6445.4657,17.2901,0.2683,126117306.0,135170990.908,0.002682521450699804,2021-04
000905.SH,2021-04-26,6442.6451,6480.3,6546.6427,6437.1905,6462.7558,-20.1107,-0.3112,144964139.0,166586765.812,-0.0031117839854014617,2021-04
000905.SH,2021-04-27,6446.2822,6434.6133,6466.252,6399.4358,6442.6451,3.6371,0.0565,125894712.0,138320089.612,0.0005645352093039957,2021-04
000905.SH,2021-04-28,6489.7441,6433.0989,6489.7441,6410.3174,6446.2822,43.4619,0.6742,117234943.0,136377845.946,0.006742165274737699,2021-04
000905.SH,2021-04-29,6491.9281,6495.6457,6502.425,6453.5198,6489.7441,2.184,0.0337,128305439.0,145502311.777,0.00033653098894914635,2021-04
000905.SH,2021-04-30,6485.7075,6470.3528,6503.1544,6434.7302,6491.9281,-6.2206,-0.0958,144254239.0,163746329.855,-0.0009582053134568058,2021-04
000905.SH,2021-05-06,6489.3485,6503.6009,6548.0656,6440.3308,6485.7075,3.641,0.0561,154141981.0,167436128.821,0.0005613882525536962,2021-05
000905.SH,2021-05-07,6444.4429,6505.5752,6524.1804,6439.8945,6489.3485,-44.9056,-0.692,177518749.0,177915642.406,-0.0069198934222749475,2021-05
000905.SH,2021-05-10,6475.9938,6461.4184,6493.4965,6437.1068,6444.4429,31.5509,0.4896,189080134.0,180906623.674,0.0048958304836559385,2021-05
000905.SH,2021-05-11,6456.0376,6436.2918,6472.8694,6349.7869,6475.9938,-19.9562,-0.3082,187263611.0,175350134.125,-0.0030815656432531258,2021-05
000905.SH,2021-05-12,6512.0501,6434.9139,6521.4879,6419.7374,6456.0376,56.0125,0.8676,156490930.0,150127199.439,0.00867598726500618,2021-05
000905.SH,2021-05-13,6439.0273,6448.9598,6496.9964,6426.5758,6512.0501,-73.0228,-1.1213,159658646.0,155853650.96,-0.011213488667723981,2021-05
000905.SH,2021-05-14,6525.8036,6454.6791,6525.8036,6421.2082,6439.0273,86.7763,1.3477,166243407.0,163611264.403,0.01347661625848362,2021-05
000905.SH,2021-05-17,6578.1402,6521.8855,6613.8947,6521.8855,6525.8036,52.3366,0.802,159363758.0,172029261.941,0.008019947152562157,2021-05
000905.SH,2021-05-18,6599.5985,6578.971,6604.6852,6558.7784,6578.1402,21.4583,0.3262,132505491.0,141986530.241,0.003262061821060147,2021-05
000905.SH,2021-05-19,6584.3869,6582.1042,6590.9811,6544.8406,6599.5985,-15.2116,-0.2305,135181255.0,146346354.189,-0.002304928095246961,2021-05
000905.SH,2021-05-20,6548.7111,6541.0926,6580.4366,6506.4075,6584.3869,-35.6758,-0.5418,162329923.0,167135804.361,-0.0054182417500405755,2021-05
000905.SH,2021-05-21,6527.864,6557.4884,6570.4572,6512.8063,6548.7111,-20.8471,-0.3183,134350695.0,145990149.052,-0.0031833897818459578,2021-05
000905.SH,2021-05-24,6544.1218,6515.8325,6564.0707,6494.6163,6527.864,16.2578,0.2491,137226612.0,150739211.897,0.0024905236996359825,2021-05
000905.SH,2021-05-25,6619.6707,6549.3436,6628.6931,6524.3027,6544.1218,75.5489,1.1545,144692036.0,158035570.948,0.011544543684990582,2021-05
000905.SH,2021-05-26,6628.2065,6631.3657,6642.3799,6612.4227,6619.6707,8.5358,0.1289,156237003.0,169904624.51,0.0012894599122581507,2021-05
000905.SH,2021-05-27,6685.4054,6629.2373,6685.4829,6620.7204,6628.2065,57.1989,0.863,145166676.0,164642448.242,0.008629619490581497,2021-05
000905.SH,2021-05-28,6668.1696,6699.284,6718.0899,6643.6437,6685.4054,-17.2358,-0.2578,157318385.0,176611765.48,-0.0025781233850080687,2021-05
000905.SH,2021-05-31,6728.9906,6681.5496,6729.0737,6667.2578,6668.1696,60.821,0.9121,146929493.0,176728706.904,0.009121093740627195,2021-05
000905.SH,2021-06-01,6739.7624,6718.6433,6742.9797,6656.6634,6728.9906,10.7718,0.1601,161091957.0,185038576.025,0.001600804732882155,2021-06
000905.SH,2021-06-02,6681.4285,6740.5032,6748.151,6662.7512,6739.7624,-58.3339,-0.8655,157365320.0,174265553.758,-0.008655186420221561,2021-06
000905.SH,2021-06-03,6667.7264,6680.1048,6744.5182,6654.4553,6681.4285,-13.7021,-0.2051,154885691.0,167598938.4,-0.0020507740223517645,2021-06
000905.SH,2021-06-04,6693.0574,6642.0602,6725.6862,6628.0059,6667.7264,25.331,0.3799,137866404.0,161257142.655,0.003799046103631465,2021-06
000905.SH,2021-06-07,6721.5019,6705.7364,6729.8451,6689.7015,6693.0574,28.4445,0.425,140560896.0,174154017.266,0.004249851495371937,2021-06
000905.SH,2021-06-08,6684.5626,6726.0868,6752.6266,6652.3908,6721.5019,-36.9393,-0.5496,138684947.0,169906611.64,-0.005495691372191636,2021-06
000905.SH,2021-06-09,6692.9049,6677.1376,6712.252,6656.0547,6684.5626,8.3423,0.1248,136511034.0,155486113.451,0.0012479948949839503,2021-06
000905.SH,2021-06-10,6765.6436,6688.8192,6773.4555,6683.4936,6692.9049,72.7387,1.0868,154280964.0,177003017.372,0.010868031308796766,2021-06
000905.SH,2021-06-11,6725.9152,6773.6422,6775.8628,6717.2725,6765.6436,-39.7284,-0.5872,169569607.0,194413370.189,-0.005872079930429708,2021-06
000905.SH,2021-06-15,6663.6623,6734.0952,6736.5371,6649.2043,6725.9152,-62.2529,-0.9256,152209250.0,166359279.93,-0.009255677205088797,2021-06
000905.SH,2021-06-16,6566.286,6659.4935,6662.7783,6554.8926,6663.6623,-97.3763,-1.4613,136807877.0,152269456.251,-0.014613030435230767,2021-06
000905.SH,2021-06-17,6616.174,6554.3012,6618.5036,6554.3012,6566.286,49.888,0.7598,124492562.0,143795950.501,0.007597597789678945,2021-06
000905.SH,2021-06-18,6657.7635,6610.2661,6671.8815,6587.0346,6616.174,41.5895,0.6286,138022581.0,161540069.487,0.0062860347989639465,2021-06
000905.SH,2021-06-21,6707.1762,6652.6527,6722.9843,6638.517,6657.7635,49.4127,0.7422,143031172.0,174776560.667,0.007421816650591495,2021-06
000905.SH,2021-06-22,6739.7939,6723.2981,6748.9655,6691.8215,6707.1762,32.6177,0.4863,146543497.0,170147487.109,0.0048631046848000015,2021-06
000905.SH,2021-06-23,6789.9464,6741.577,6803.9743,6720.5819,6739.7939,50.1525,0.7441,155309609.0,184582044.261,0.00744125128217954,2021-06
000905.SH,2021-06-24,6754.8657,6791.8613,6791.8613,6743.3265,6789.9464,-35.0807,-0.5167,145046522.0,172627659.566,-0.00516656508510871,2021-06
000905.SH,2021-06-25,6813.4138,6748.8658,6824.8583,6739.0158,6754.8657,58.5481,0.8668,151485659.0,174329254.834,0.008667544641191016,2021-06
000905.SH,2021-06-28,6828.5162,6814.317,6843.5186,6802.8584,6813.4138,15.1024,0.2217,145504050.0,175447981.607,0.0022165687338702167,2021-06
000905.SH,2021-06-29,6765.4201,6833.0565,6835.0483,6756.9158,6828.5162,-63.0961,-0.924,136625722.0,167622236.942,-0.009240089376957195,2021-06
000905.SH,2021-06-30,6808.1831,6767.7419,6812.3797,6757.3403,6765.4201,42.763,0.6321,125406161.0,155031841.223,0.006320819604387795,2021-06
000905.SH,2021-07-01,6716.6658,6827.6968,6827.6968,6716.6658,6808.1831,-91.5173,-1.3442,138350811.0,168199910.262,-0.013442250106346365,2021-07
000905.SH,2021-07-02,6658.0451,6701.0642,6718.5052,6651.4849,6716.6658,-58.6207,-0.8728,136472287.0,162302314.385,-0.008727648768828034,2021-07
000905.SH,2021-07-05,6711.0136,6670.1262,6716.147,6663.5441,6658.0451,52.9685,0.7956,134734721.0,165135856.954,0.00795556341305037,2021-07
000905.SH,2021-07-06,6709.4983,6727.9674,6747.8474,6633.6146,6711.0136,-1.5153,-0.0226,145017954.0,183569347.568,-0.00022579301582703604,2021-07
000905.SH,2021-07-07,6764.1319,6661.8535,6765.4341,6642.5714,6709.4983,54.6336,0.8143,147646952.0,176266750.638,0.008142725067834089,2021-07
000905.SH,2021-07-08,6748.654,6774.8448,6797.0765,6740.8503,6764.1319,-15.4779,-0.2288,159564543.0,203043021.691,-0.00228823154675617,2021-07
000905.SH,2021-07-09,6804.5389,6721.6089,6814.6529,6683.7857,6748.654,55.8849,0.8281,166107004.0,204576733.419,0.008280895716390235,2021-07
000905.SH,2021-07-12,6904.3818,6852.4754,6926.7584,6840.0176,6804.5389,99.8429,1.4673,193561044.0,239883545.712,0.014672985409782902,2021-07
000905.SH,2021-07-13,6961.8475,6901.8116,6961.9744,6889.0257,6904.3818,57.4657,0.8323,179620843.0,223831191.046,0.00832307680319766,2021-07
000905.SH,2021-07-14,6898.7502,6953.8224,6973.6146,6898.7502,6961.8475,-63.0973,-0.9063,171735448.0,214904536.798,-0.009063298212148352,2021-07
000905.SH,2021-07-15,6932.406,6874.8047,6936.5787,6828.4823,6898.7502,33.6558,0.4879,173221108.0,205199287.273,0.004878535825228125,2021-07
000905.SH,2021-07-16,6925.1232,6931.0514,6992.8342,6922.3462,6932.406,-7.2828,-0.1051,184907858.0,221559303.997,-0.001050544356461569,2021-07
000905.SH,2021-07-19,6889.3375,6912.098,6931.1438,6856.6499,6925.1232,-35.7857,-0.5168,169734818.0,208077102.433,-0.005167518174983621,2021-07
000905.SH,2021-07-20,6901.1318,6831.0513,6901.1329,6825.8225,6889.3375,11.7943,0.1712,140140630.0,171140493.693,0.0017119643216783054,2021-07
000905.SH,2021-07-21,6984.5418,6923.6119,6998.2849,6922.9205,6901.1318,83.41,1.2086,163009271.0,204939577.753,0.01208642327335352,2021-07
000905.SH,2021-07-22,7026.5482,6996.2552,7026.7337,6960.2973,6984.5418,42.0064,0.6014,190233316.0,219500277.016,0.006014195519597365,2021-07
000905.SH,2021-07-23,6985.7499,7036.2979,7061.6675,6968.3065,7026.5482,-40.7983,-0.5806,225079074.0,253751241.897,-0.005806307569341196,2021-07
000905.SH,2021-07-26,6868.2074,6974.1092,6986.497,6778.4971,6985.7499,-117.5425,-1.6826,208197239.0,242702241.755,-0.016826038962545642,2021-07
000905.SH,2021-07-27,6719.2557,6877.4423,6925.9705,6719.2557,6868.2074,-148.9517,-2.1687,228614339.0,266957981.725,-0.021687129017099904,2021-07
000905.SH,2021-07-28,6621.9845,6650.1519,6709.2256,6534.9179,6719.2557,-97.2712,-1.4476,197267166.0,222466408.799,-0.01447648435227733,2021-07
000905.SH,2021-07-29,6758.8869,6720.6164,6773.5669,6682.1185,6621.9845,136.9024,2.0674,171017885.0,209142006.694,0.020673923353339285,2021-07
000905.SH,2021-07-30,6767.316,6739.7545,6775.0062,6702.5114,6758.8869,8.4291,0.1247,189711734.0,222514805.286,0.001247113633459307,2021-07
000905.SH,2021-08-02,6872.0004,6756.8132,6875.4159,6731.7761,6767.316,104.6844,1.5469,206205173.0,249640208.61,0.01546911655965233,2021-08
000905.SH,2021-08-03,6816.0107,6844.3695,6879.5933,6792.7117,6872.0004,-55.9897,-0.8148,194189432.0,237723020.657,-0.008147511167199584,2021-08
000905.SH,2021-08-04,6931.3365,6814.0846,6931.7808,6813.228,6816.0107,115.3258,1.692,174064347.0,216189753.229,0.016919838462108094,2021-08
000905.SH,2021-08-05,6911.8292,6920.9393,6946.3354,6880.6905,6931.3365,-19.5073,-0.2814,179371885.0,226672383.898,-0.0028143634348152258,2021-08
000905.SH,2021-08-06,6938.8679,6929.0226,6947.5356,6885.6471,6911.8292,27.0387,0.3912,172356912.0,214958730.457,0.0039119456250451545,2021-08
000905.SH,2021-08-09,6979.5256,6914.3218,6989.7057,6877.1951,6938.8679,40.6577,0.5859,173833371.0,210955642.886,0.005859414040725541,2021-08
000905.SH,2021-08-10,7019.2284,6970.8257,7019.6854,6958.8054,6979.5256,39.7028,0.5688,173087962.0,222660420.41,0.0056884668493801804,2021-08
000905.SH,2021-08-11,7073.5219,7024.7685,7076.3726,6999.9332,7019.2284,54.2935,0.7735,188357906.0,221759523.19,0.007734966994377812,2021-08
000905.SH,2021-08-12,7095.2024,7059.4673,7115.8874,7051.0132,7073.5219,21.6805,0.3065,194079125.0,226074875.243,0.0030650219659318356,2021-08
000905.SH,2021-08-13,7088.8876,7070.4711,7124.9216,7050.3051,7095.2024,-6.3148,-0.089,192190604.0,221865974.676,-0.00089000984665355,2021-08
000905.SH,2021-08-16,7052.4876,7087.5802,7102.3958,7039.1029,7088.8876,-36.4,-0.5135,188178886.0,222080461.698,-0.005134797171843952,2021-08
000905.SH,2021-08-17,6894.4042,7045.7547,7063.0175,6876.4991,7052.4876,-158.0834,-2.2415,201936372.0,226553000.298,-0.022415268053785797,2021-08
000905.SH,2021-08-18,6941.008,6883.2663,6950.8846,6865.0658,6894.4042,46.6038,0.676,175367331.0,191997407.328,0.00675965589600902,2021-08
000905.SH,2021-08-19,6947.0564,6917.5093,6978.9832,6869.2927,6941.008,6.0484,0.0871,171813589.0,194992915.174,0.0008714008109484972,2021-08
000905.SH,2021-08-20,6920.0248,6915.0178,6952.5192,6843.0023,6947.0564,-27.0316,-0.3891,175627139.0,205135637.76,-0.0038910868781776298,2021-08
000905.SH,2021-08-23,7024.5647,6949.3323,7031.884,6949.3323,6920.0248,104.5399,1.5107,189456608.0,216299530.693,0.015106867825097847,2021-08
000905.SH,2021-08-24,7090.7817,7031.6481,7098.0287,7009.6901,7024.5647,66.217,0.9426,202726895.0,236479323.512,0.009426491580325269,2021-08
000905.SH,2021-08-25,7153.0043,7092.1469,7153.274,7058.5714,7090.7817,62.2226,0.8775,198126890.0,228737398.9,0.008775139700041734,2021-08
000905.SH,2021-08-26,7118.8442,7151.5304,7175.5115,7115.8445,7153.0043,-34.1601,-0.4776,230176196.0,255363535.5,-0.004775629730853104,2021-08
000905.SH,2021-08-27,7180.1088,7096.6546,7185.7274,7083.2112,7118.8442,61.2646,0.8606,223830463.0,258997827.23,0.008605975672286936,2021-08
000905.SH,2021-08-30,7226.8823,7202.6263,7262.6044,7190.6143,7180.1088,46.7735,0.6514,250649148.0,301015443.912,0.0065143163290228845,2021-08
000905.SH,2021-08-31,7255.3418,7202.5239,7255.3418,7159.3023,7226.8823,28.4595,0.3938,245108342.0,288657326.056,0.003938005189319416,2021-08
000905.SH,2021-09-01,7193.1,7271.0338,7278.1558,7100.307,7255.3418,-62.2418,-0.8579,295520140.0,331023151.84,-0.008578755035358876,2021-09
000905.SH,2021-09-02,7307.0084,7172.3989,7309.3317,7172.3989,7193.1,113.9084,1.5836,253411698.0,271544871.415,0.01583578707372335,2021-09
000905.SH,2021-09-03,7278.6809,7335.6955,7385.2425,7227.0348,7307.0084,-28.3275,-0.3877,288801240.0,315016807.342,-0.003876757552379373,2021-09
000905.SH,2021-09-06,7355.4013,7297.3609,7359.5367,7231.7285,7278.6809,76.7204,1.054,255875153.0,273720337.787,0.010540426356649313,2021-09
000905.SH,2021-09-07,7498.9255,7360.3829,7501.1262,7350.6962,7355.4013,143.5242,1.9513,260727541.0,280403353.971,0.01951276268230262,2021-09
000905.SH,2021-09-08,7544.0411,7496.3344,7549.4542,7483.8711,7498.9255,45.1156,0.6016,272847808.0,287850948.371,0.006016275265036342,2021-09
000905.SH,2021-09-09,7617.4505,7534.9816,7617.6574,7526.9689,7544.0411,73.4094,0.9731,287204068.0,302380048.528,0.009730779435970893,2021-09
000905.SH,2021-09-10,7607.6749,7613.604,7661.4261,7564.2611,7617.4505,-9.7756,-0.1283,293468642.0,322687990.811,-0.0012833165112132727,2021-09
000905.SH,2021-09-13,7648.7481,7613.5404,7650.8787,7566.7758,7607.6749,41.0732,0.5399,263618610.0,298956061.717,0.005398916297014722,2021-09
000905.SH,2021-09-14,7556.6157,7630.7153,7688.6036,7544.0161,7648.7481,-92.1324,-1.2045,271501512.0,306464420.119,-0.012045422178303844,2021-09
000905.SH,2021-09-15,7592.3059,7535.2511,7627.6702,7521.8772,7556.6157,35.6902,0.4723,233398416.0,274072796.567,0.004723040236120468,2021-09
000905.SH,2021-09-16,7446.9353,7616.8813,7657.2251,7445.2326,7592.3059,-145.3706,-1.9147,267649779.0,301162982.03,-0.019147094692272604,2021-09
000905.SH,2021-09-17,7395.5645,7421.805,7471.419,7275.9829,7446.9353,-51.3708,-0.6898,233604226.0,259019107.902,-0.006898247121873036,2021-09
000905.SH,2021-09-22,7453.6247,7305.0785,7453.9319,7298.0267,7395.5645,58.0602,0.7851,196794534.0,221838873.409,0.007850678606075245,2021-09
000905.SH,2021-09-23,7502.8391,7512.3311,7543.6595,7467.2021,7453.6247,49.2144,0.6603,241158694.0,267659234.037,0.006602747251280183,2021-09
000905.SH,2021-09-24,7380.3843,7490.5645,7490.5645,7373.2854,7502.8391,-122.4548,-1.6321,231715582.0,248983141.488,-0.016321128357930537,2021-09
000905.SH,2021-09-27,7170.5899,7400.0047,7410.4669,7128.5116,7380.3843,-209.7944,-2.8426,239542407.0,255096916.281,-0.028425945245154738,2021-09
000905.SH,2021-09-28,7198.8966,7158.6203,7227.4568,7155.2737,7170.5899,28.3067,0.3948,202800567.0,196202379.038,0.003947611060562739,2021-09
000905.SH,2021-09-29,7010.2192,7142.7611,7161.2117,6996.5724,7198.8966,-188.6774,-2.6209,210570702.0,207830603.406,-0.02620921100603124,2021-09
000905.SH,2021-09-30,7103.6076,7034.6937,7116.037,7034.6937,7010.2192,93.3884,1.3322,202482612.0,186185669.932,0.013321751764909351,2021-09
000905.SH,2021-10-08,7091.3356,7191.2254,7198.9614,7058.831,7103.6076,-12.272,-0.1728,205467705.0,202877493.533,-0.0017275729025347797,2021-10
000905.SH,2021-10-11,7090.4673,7102.882,7123.7457,7048.8733,7091.3356,-0.8683,-0.0122,195420839.0,194709504.375,-0.00012244519918080954,2021-10
000905.SH,2021-10-12,6952.1903,7069.3516,7079.7053,6891.8448,7090.4673,-138.277,-1.9502,201666723.0,194146539.018,-0.01950181760234615,2021-10
000905.SH,2021-10-13,6981.5947,6957.7292,6991.2444,6887.3389,6952.1903,29.4044,0.423,162604655.0,163678284.334,0.004229515984336629,2021-10
000905.SH,2021-10-14,7008.3326,6970.6469,7033.3956,6949.4809,6981.5947,26.7379,0.383,154764668.0,162946739.427,0.003829769722954568,2021-10
000905.SH,2021-10-15,7024.1596,6996.1199,7034.0279,6975.2395,7008.3326,15.827,0.2258,174108339.0,188999735.572,0.0022583117701919786,2021-10
000905.SH,2021-10-18,7068.1048,7027.1401,7071.8702,6983.7158,7024.1596,43.9452,0.6256,175627014.0,194312992.635,0.006256292923640272,2021-10
000905.SH,2021-10-19,7120.3794,7060.7748,7127.2362,7051.779,7068.1048,52.2746,0.7396,168135764.0,182701165.155,0.007395843932591406,2021-10
000905.SH,2021-10-20,7118.7959,7081.9851,7154.9089,7067.1346,7120.3794,-1.5835,-0.0222,170511341.0,186276501.134,-0.0002223898350135478,2021-10
000905.SH,2021-10-21,7098.2542,7127.6351,7145.5837,7069.4508,7118.7959,-20.5417,-0.2886,167971967.0,184364872.657,-0.002885558216383144,2021-10
000905.SH,2021-10-22,7026.0676,7089.1349,7110.657,7020.8705,7098.2542,-72.1866,-1.017,171615151.0,184191958.09,-0.010169627343016296,2021-10
000905.SH,2021-10-25,7103.9856,7019.0224,7105.9767,7003.7789,7026.0676,77.918,1.109,159004603.0,184607289.164,0.011089844908409363,2021-10
000905.SH,2021-10-26,7102.4335,7120.0662,7155.628,7085.0685,7103.9856,-1.5521,-0.0218,175032205.0,204998019.665,-0.00021848298791593557,2021-10
000905.SH,2021-10-27,7048.604,7093.1238,7097.8574,7017.8618,7102.4335,-53.8295,-0.7579,179020887.0,212523899.547,-0.007579022035194005,2021-10
000905.SH,2021-10-28,6950.2768,7026.2937,7043.4168,6930.5413,7048.604,-98.3272,-1.395,188075338.0,210380519.313,-0.013949882842049344,2021-10
000905.SH,2021-10-29,7022.4992,6955.8473,7022.7535,6920.3074,6950.2768,72.2224,1.0391,170779533.0,207011899.854,0.01039129837246211,2021-10
000905.SH,2021-11-01,7060.756,7005.0693,7087.2923,6993.27,7022.4992,38.2568,0.5448,184142991.0,226533562.755,0.00544774714961882,2021-11
000905.SH,2021-11-02,6985.0998,7061.0022,7093.6115,6921.8496,7060.756,-75.6562,-1.0715,196114728.0,230633597.739,-0.010715028249099756,2021-11
000905.SH,2021-11-03,7017.8541,6975.0635,7034.0916,6962.8685,6985.0998,32.7543,0.4689,150814648.0,183530630.396,0.004689167075322187,2021-11
000905.SH,2021-11-04,7073.8522,7031.9467,7073.8522,7018.6086,7017.8541,55.9981,0.7979,152652049.0,188533361.388,0.007979376487750045,2021-11
000905.SH,2021-11-05,6991.9077,7071.0831,7073.8516,6991.1519,7073.8522,-81.9445,-1.1584,177241392.0,207299701.331,-0.011584140816513044,2021-11
